Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,actual_label,model_prediction,model_prediction_label,model_confidence,prob_consistent,prob_mismatch,final_dossier
TKT-110475,Leslie Bowers,Molly.Mccoy@enterprise.org,API Error 500 - Couple,"Hi Support, I cannot log into my account even after resetting the password. Gas section professor where.",Technical,Medium,Web Form,2025-09-30,57,Ben Carter,5,1,1,Mismatch,0.9998160004615784,0.00018400726548861712,0.9998160004615784,"{""ticket_id"": ""TKT-110475"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""api error 500"", ""weight"": 4, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: api_server_error""}, {""signal"": ""ticket_subject"", ""value"": ""API Error 500 - Couple"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I cannot log into my account even after resetting the password. Gas section professor where."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""57 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-104036,Kimberly Mathis,matthew69@example.com,Invoice discrepancy - Plant,"Hi Support, Why is my bill higher than the agreed amount? He everybody relate feel police.",Billing,Medium,Email,2024-08-03,49,Chloe Adams,3,0,0,Consistent,0.9997115731239319,0.9997115731239319,0.0002883517590817064,
TKT-117704,Shannon Miller,mary55@example.net,Payment failed - List,"Hi Support, I requested a refund 5 days ago, where is it? Market take product under else fund report author.",Billing,Medium,Email,2025-08-11,27,Anya Sharma,2,0,0,Consistent,0.9997103810310364,0.9997103810310364,0.000289561168756336,
TKT-114531,Kimberly Villarreal,williamvega@example.net,App crashing - Seek,"Hi Support, The application crashes every time I open the settings tab. International citizen sell.",Technical,Medium,Web Form,2025-03-03,30,Ben Carter,2,0,0,Consistent,0.9997033476829529,0.9997033476829529,0.00029660933068953454,
TKT-109372,Donald Smith,howardpenny@example.net,Hours of operation - Trouble,"Hi Support, What are your support operating hours? Everything start beyond low concern southern which.",General Inquiry,Medium,Chat,2024-07-20,44,Chloe Adams,4,0,0,Consistent,0.9996955394744873,0.9996955394744873,0.0003044472250621766,
TKT-100471,Billy George,Alfred.Hayes@enterprise.org,Invoice discrepancy - Politics,"Hi Support, Can you send me the invoice for transaction #99283? Down during prove between produce little drive.",Billing,Low,Chat,2024-05-12,2,Elena Rodriguez,5,1,1,Mismatch,0.9998773336410522,0.0001226272142957896,0.9998773336410522,"{""ticket_id"": ""TKT-100471"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""invoice discrepancy"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Invoice discrepancy - Politics"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, Can you send me the invoice for transaction #99283? Down during prove between produce little drive."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""2 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-110387,James Smith,victoria66@example.org,Profile update - Official,"Hi Support, I lost my phone and cannot pass the 2FA check. Tend TV good around doctor.",Account,Low,Chat,2024-05-30,59,Chloe Adams,5,1,1,Mismatch,0.9998692274093628,0.00013077740732114762,0.9998692274093628,"{""ticket_id"": ""TKT-110387"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""ticket_subject"", ""value"": ""Profile update - Official"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I lost my phone and cannot pass the 2FA check. Tend TV good around doctor."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""59 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Account, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-117004,Audrey Frank,Dorothy.Garza@tech.io,Payment failed - Toward,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Line business see company bad south soldier.",Billing,Low,Web Form,2025-01-11,38,Elena Rodriguez,5,1,1,Mismatch,0.9998866319656372,0.0001133615369326435,0.9998866319656372,"{""ticket_id"": ""TKT-117004"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""payment failed"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Payment failed - Toward"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, My subscription renewed automatically, but I wanted to cancel. Line business see company bad south soldier."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""38 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-108879,Garrett Ramsey,krystalerickson@example.net,Suspicious charge - Think,"Hi Support, Why is my bill higher than the agreed amount? Many account sound significant responsibility newspaper.",Billing,Low,Web Form,2025-02-03,23,Ben Carter,3,1,1,Mismatch,0.9998863935470581,0.00011364001693436876,0.9998863935470581,"{""ticket_id"": ""TKT-108879"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 3, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""suspicious charge"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Suspicious charge - Think"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, Why is my bill higher than the agreed amount? Many account sound significant responsibility newspaper."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""23 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is Critical. The severity delta is 3, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""High""}"
TKT-101478,Kelly Hernandez,blairjulie@example.org,Invoice discrepancy - Cut,"Hi Support, Can you send me the invoice for transaction #99283? Live threat single recognize.",Billing,Medium,Email,2024-11-18,10,Ben Carter,2,0,0,Consistent,0.9997110962867737,0.9997110962867737,0.00028892525006085634,
TKT-103599,Sara Mcdonald,Jill.Herring@tech.io,Pricing tiers - Author,"Hi Support, Do you offer a discount for non-profits? Edge could season would president certain.",General Inquiry,Low,Web Form,2025-10-18,12,David Kim,5,0,0,Consistent,0.9996944665908813,0.9996944665908813,0.0003055163542740047,
TKT-106262,Jennifer Wright,alexanderchristina@example.com,Update credit card - Accept,"Hi Support, I have been trying to update my payment method but it keeps failing. Wind something election six consumer.",Billing,Medium,Web Form,2025-04-15,31,Chloe Adams,3,0,0,Consistent,0.9997058510780334,0.9997058510780334,0.0002941615239251405,
TKT-105446,Allison Rodriguez,Joshua.Jackson@company.com,Subscription upgrade - Let,"Hi Support, Please help me change the email address associated with my account. Live whom study should affect.",Account,Low,Chat,2025-03-11,9,Anya Sharma,5,0,0,Consistent,0.9996600151062012,0.9996600151062012,0.0003399978158995509,
TKT-116568,Angela Tyler,patricknelson@example.com,Suspicious charge - She,"Hi Support, I have been trying to update my payment method but it keeps failing. Action help forward bad probably partner.",Billing,Low,Chat,2024-05-17,19,Anya Sharma,5,1,1,Mismatch,0.9998787641525269,0.00012117423466406763,0.9998787641525269,"{""ticket_id"": ""TKT-116568"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 3, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""suspicious charge"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Suspicious charge - She"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I have been trying to update my payment method but it keeps failing. Action help forward bad probably partner."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""19 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is Critical. The severity delta is 3, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""High""}"
TKT-118193,Noah Payne,april30@example.net,Login failed - Himself,"Hi Support, The application crashes every time I open the settings tab. Myself few clearly lawyer middle church.",Technical,High,Web Form,2024-09-20,12,Anya Sharma,5,0,0,Consistent,0.9994853734970093,0.9994853734970093,0.0005146099138073623,
TKT-113864,Luis Huynh,jessecurtis@example.org,2FA issues - Enjoy,"Hi Support, Please help me change the email address associated with my account. Reflect that experience house admit foot reduce painting.",Account,Low,Chat,2024-05-27,24,Anya Sharma,4,0,0,Consistent,0.9901250600814819,0.9901250600814819,0.009874869138002396,
TKT-115429,Renee Bates,robertmatthews@example.org,Screen freezes - Store,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Necessary natural adult draw deep.",Technical,Medium,Email,2024-06-30,6,Elena Rodriguez,4,1,1,Mismatch,0.9998788833618164,0.00012111047544749454,0.9998788833618164,"{""ticket_id"": ""TKT-115429"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""500 internal server error"", ""weight"": 4, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: api_server_error""}, {""signal"": ""keyword"", ""value"": ""screen freezes"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: application_crash_or_freeze""}, {""signal"": ""ticket_subject"", ""value"": ""Screen freezes - Store"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Necessary natural adult draw deep."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""6 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
